"cas","and"
"ablandecer","ablandeçêh"
"ablanedo","ablanedo"
"ablano","ablano"
"ablativo","ablatibo"
"ablatorio","ablatorio"
"ablegado","ablegao"
"ablentador","ablentadôh"
"ablentar","ablentâh"
"ablución","abluçión"
"ablusado","abluçao"
"abnegación","ânnegaçión"
"abnegado","ânnegao"
"abnegar","ânnegâh"
"abobado","abobao"
"abobamiento","abobamiento"
"abobar","abobâh"
"abobra","abobra"
"abocadear","abocadeâh"
"abocado","abocao"
"abocamiento","abocamiento"
"abocanar","abocanâh"
"abocar","abocâh"
"abocardado","abocardao"
"abocardamiento","abocardamiento"
"abocardar","abocardâh"
"abocardo","abocardo"
"abocelado","aboçelao"
"abocetado","aboçetao"
"abocetamiento","aboçetamiento"
"abocetar","aboçetâh"
"abochornado","aboxônnao"
"abochornante","aboxônnante"
"abochornar","aboxônnâh"
"abocinado","aboçinao"
"abocinamiento","aboçinamiento"
"abocinar","aboçinâh"
"abofado","abofao"
"abofarse","abofarçe"
"abofeteador","abofeteadôh"
"abofetear","abofeteâh"
"abogacía","abogaçía"
"abogaderas","abogaderâ"
"abogadesco","abogadêcco"
"abogadil","abogadîh"
"abogadismo","abogadîmmo"
"abogado","abogao"
"abogador","abogadôh"
"abogamiento","abogamiento"
"abogar","abogâh"
"abohetado","abohetao"
"abolaga","abolaga"
"abolengo","abolengo"
"abolicionismo","aboliçionîmmo"
"abolicionista","aboliçionîtta"
"abolición","aboliçión"
"abolir","abolîh"
"abollado","aboyao"
"abolladura","aboyadura"
"abollar","aboyâh"
"abollonar","aboyonâh"
"abollón","aboyón"
"abolorio","abolorio"
"abolsado","aborçao"
"abolsarse","aborçarçe"
"abomaso","abomaço"
"abombado","abombao"
"abombamiento","abombamiento"
"abombar","abombâh"
"abominable","abominable"
"abominablemente","abominablemente"
"abominación","abominaçión"
"abominar","abominâh"
"abonable","abonable"
"abonado","abonao"
"abonador","abonadôh"
"abonadora","abonadora"
"abonanza","abonança"
"abonanzar","abonançâh"
"abonar","abonâh"
"abonaré","abonaré"
"abondado","abondao"
"abondamiento","abondamiento"
"abondar","abondâh"
"abondo","abondo"
"abondoso","abondoço"
"abonero","abonero"
"abono","abono"
"aboquillado","aboquiyao"
"aboquillar","aboquiyâh"
"aboral","aborâh"
"abordable","abordable"
"abordador","abordadôh"
"abordaje","abordahe"
"abordar","abordâh"
"abordo","abordo"
"abordonar","abordonâh"
"aborigen","aborihen"
"aborlonado","abôl-lonao"
"aborrachado","aborraxao"
"aborrajarse","aborraharçe"
"aborrascarse","aborrâccarçe"
"aborrecedor","aborreçedôh"
"aborrecer","aborreçêh"
"aborrecible","aborreçible"
"aborrecimiento","aborreçimiento"
"aborregado","aborregao"
"aborregarse","aborregarçe"
"aborrible","aborrible"
"aborrir","aborrîh"
"aborronar","aborronâh"
"aborso","aborço"
"abortadura","abortadura"
"abortamiento","abortamiento"
"abortar","abortâh"
"abortista","abortîtta"
"abortivo","abortibo"
"aborto","aborto"
"abortón","abortón"
"aborujar","aboruhâh"
"abotagamiento","abotagamiento"
"abotagarse","abotagarçe"
"abotargamiento","abotargamiento"
"abotargarse","abotargarçe"
"abotinado","abotinao"
"abotonador","abotonadôh"
"abotonadura","abotonadura"
"abotonar","abotonâh"
"abovedado","abobedao"
"abovedamiento","abobedamiento"
"abovedar","abobedâh"
"aboyado","aboyao"
"aboyar","aboyâh"
"abozalar","aboçalâh"
"abozo","aboço"
"abra","abra"
"abracadabra","abracadabra"
"abracadabrante","abracadabrante"
"abracar","abracâh"
"abracijarse","abraçiharçe"
"abracijo","abraçiho"
"Abraham","Abraam"
"abrasadamente","abraçadamente"
"abrasador","abraçadôh"
"abrasamiento","abraçamiento"
"abrasar","abraçâh"
"abrasilado","abraçilao"
"abrasivo","abraçibo"
"abrasión","abraçión"
"abravar","abrabâh"
"abravecer","abrabeçêh"
"abraxas","abrâççâ"
"abrazada","abraçá"
"abrazadera","abraçadera"
"abrazador","abraçadôh"
"abrazamiento","abraçamiento"
"abrazar","abraçâh"
"abrazo","abraço"
"abreboca","abreboca"
"abrebotellas","abreboteyâ"
"abrecartas","abrecartâ"
"abrecoches","abrecoxê"
"abrefácil","abrefáçî"
"abregancias","abregançiâ"
"abrelatas","abrelatâ"
"abrenunciar","abrenunçiâh"
"abrenuncio","abrenunçio"
"abreojos","abreohô"
"abrepuño","abrepuño"
"abretonar","abretonâh"
"abrevadero","abrebadero"
"abrevador","abrebadôh"
"abrevar","abrebâh"
"abreviación","abrebiaçión"
"abreviadamente","abrebiadamente"
"abreviado","abrebiao"
"abreviador","abrebiadôh"
"abreviaduría","abrebiaduría"
"abreviamiento","abrebiamiento"
"abreviar","abrebiâh"
"abreviatura","abrebiatura"
"abreviaturía","abrebiaturía"
"abrezar","abreçâh"
"abriboca","abriboca"
"abribonado","abribonao"
"abribonarse","abribonarçe"
"abridero","abridero"
"abridor","abridôh"
"abrigada","abrigá"
"abrigadero","abrigadero"
"abrigado","abrigao"
"abrigador","abrigadôh"
"abrigadura","abrigadura"
"abrigamiento","abrigamiento"
"abrigar","abrigâh"
"abrigaño","abrigaño"
"abrigo","abrigo"
"abril","abrîh"
"abrileño","abrileño"
"abrillantador","abriyantadôh"
"abrillantar","abriyantâh"
"abrimiento","abrimiento"
"abriolar","abriolâh"
"abrir","abrîh"
"abrochador","abroxadôh"
"abrochadura","abroxadura"
"abrochamiento","abroxamiento"
"abrochar","abroxâh"
"abrogación","abrogaçión"
"abrogar","abrogâh"
"abrojal","abrohâh"
"abrojillo","abrohiyo"
"abrojo","abroho"
"abrojín","abrohín"
"abroma","abroma"
"abromado","abromao"
"abromar","abromâh"
"abromarse","abromarçe"
"abroncar","abroncâh"
"abroquelado","abroquelao"
"abroquelar","abroquelâh"
"abrotoñar","abrotoñâh"
"abrumador","abrumadôh"
"abrumar","abrumâh"
"abrumarse","abrumarçe"
"abrunal","abrunâh"
"abruno","abruno"
"abrupción","abrûççión"
"abrupto","abrûtto"
"abrutado","abrutao"
"abruzarse","abruçarçe"
"abruzo","abruço"
"abruñal","abruñâh"
"abruño","abruño"
"abrótano","abrótano"
"ABS","abeeçe"
"absceso","âççeço"
"abscisa","âççiça"
"abscisión","âççiçión"
"absconder","âccondêh"
"absencia","âççençia"
"absenta","âççenta"
"absentarse","âççentarçe"
"absente","âççente"
"absentismo","âççentîmmo"
"absentista","âççentîtta"
"absidal","âççidâh"
"absidial","âççidiâh"
"absidiolo","âççidiolo"
"absintio","âççintio"
"absolución","âççoluçión"
"absoluta","âççoluta"
"absolutamente","âççolutamente"
"absolutidad","âççolutidá"
"absolutismo","âççolutîmmo"
"absolutista","âççolutîtta"
"absoluto","âççoluto"
"absolutorio","âççolutorio"
"absolvederas","âççorbederâ"
"absolvedor","âççorbedôh"
"absolver","âççorbêh"
"absorbancia","âççorbançia"
"absorbencia","âççorbençia"
"absorbente","âççorbente"
"absorber","âççorbêh"
"absorbible","âççorbible"
"absorbimiento","âççorbimiento"
"absorciómetro","âççorçiómetro"
"absorción","âççorçión"
"absortar","âççortâh"
"absorto","âççorto"
"abstemio","âttemio"
"abstencionismo","âttençionîmmo"
"abstencionista","âttençionîtta"
"abstención","âttençión"
"abstener","âttenêh"
"abstenerse","âttenerçe"
"abstergente","âtterhente"
"absterger","âtterhêh"
"abstersivo","âtterçibo"
"abstersión","âtterçión"
"abstinencia","âttinençia"
"abstinente","âttinente"
"abstracción","âttrâççión"
"abstractivo","âttrâttibo"
"abstracto","âttrâtto"
"abstraer","âttraêh"
"abstraído","âttraído"
"abstruso","âttruço"
"absuelto","âççuerto"
"absurdidad","âççurdidá"
"absurdo","âççurdo"
"abubilla","abubiya"
"abubo","abubo"
"abuchear","abuxeâh"
"abucheo","abuxeo"
"abuela","abuela"
"abuelastro","abuelâttro"
"abuelazón","abuelaçón"
"abuelo","abuelo"
"abuenar","abuenâh"
"abuhado","abuhao"
"abuhamiento","abuhamiento"
"abuhardillado","abuardiyao"
"abujardar","abuhardâh"
"abuje","abuhe"
"abulaga","abulaga"
"abulagar","abulagâh"
"abulencia","abulençia"
"abulense","abulençe"
"abulia","abulia"
"abullonar","abuyonâh"
"abulonar","abulonâh"
"abultado","aburtao"
"abultamiento","aburtamiento"
"abultar","aburtâh"
"abulón","abulón"
"abundado","abundao"
"abundamiento","abundamiento"
"abundancia","abundançia"
"abundancial","abundançiâh"
"abundante","abundante"
"abundantemente","abundantemente"
"abundar","abundâh"
"abundo","abundo"
"abundoso","abundoço"
"abur","abûh"
"aburar","aburâh"
"aburelado","aburelao"
"aburguesamiento","aburgeçamiento"
"aburguesarse","aburgeçarçe"
"aburrado","aburrao"
"aburrarse","aburrarçe"
"aburrición","aburriçión"
"aburridamente","aburridamente"
"aburrido","aburrío"
"aburridor","aburridôh"
"aburrimiento","aburrimiento"
"aburrir","aburrîh"
"aburujar","aburuhâh"
"abusado","abuçao"
"abusador","abuçadôh"
"abusar","abuçâh"
"abusionero","abuçionero"
"abusivo","abuçibo"
"abusión","abuçión"
"abuso","abuço"
"abusón","abuçón"
"abutagar","abutagâh"
"abuzarse","abuçarçe"
"abuñolado","abuñolao"
"abuñolar","abuñolâh"
"abuñuelado","abuñuelao"
"abuñuelar","abuñuelâh"
"abyección","âyyêççión"
"abyecto","âyyêtto"
"abés","abêh"
"abéstola","abéttola"
"abéñola","abéñola"
"abéñula","abéñula"
"abúlico","abúlico"
"aca","aca"
"acabable","acabable"
"acabada","acabá"
"acabadamente","acabadamente"
"acabado","acabao"
"acabador","acabadôh"
"acabadura","acabadura"
"acabalar","acabalâh"
"acaballadero","acabayadero"
"acaballado","acabayao"
"acaballar","acabayâh"
"acaballerado","acabayerao"
"acaballerar","acabayerâh"
"acaballonar","acabayonâh"
"acabamiento","acabamiento"
"acabangado","acabangao"
"acabangarse","acabangarçe"
"acabar","acabâh"
"acabañar","acabañâh"
"acabe","acabe"
"acabellado","acabeyao"
"acabestrillar","acabêttriyâh"
"acabildar","acabirdâh"
"acabo","acabo"
"acabose","acaboçe"
"acabronado","acabronao"
"acacharse","acaxarçe"
"acachetar","acaxetâh"
"acachetear","acaxeteâh"
"acachorrar","acaxorrâh"
"acacia","acaçia"
"acaciano","acaçiano"
"academia","academia"
"academicismo","academiçîmmo"
"academicista","academiçîtta"
"academio","academio"
"academismo","academîmmo"
"academista","academîtta"
"academización","academiçaçión"
"academizar","academiçâh"
"acadio","acadio"
"académicamente","académicamente"
"académico","académico"
"acaecedero","acaeçedero"
"acaecer","acaeçêh"
"acaecimiento","acaeçimiento"
"acafresna","acafrênna"
"acaguasarse","acaguaçarçe"
"acahual","acauâh"
"acairelar","acairelâh"
"acal","acâh"
"acalabrotar","acalabrotâh"
"acalambrar","acalambrâh"
"acaldar","acardâh"
"acalefo","acalefo"
"acalenturarse","acalenturarçe"
"acalia","acalia"
"acallador","acayadôh"
"acallamiento","acayamiento"
"acallantar","acayantâh"
"acallar","acayâh"
"acalmar","acarmâh"
"acaloradamente","acaloradamente"
"acalorado","acalorao"
"acaloramiento","acaloramiento"
"acalorar","acalorâh"
"acaloro","acaloro"
"acaloñar","acaloñâh"
"acalugar","acalugâh"
"acalumniador","acalûnniadôh"
"acalumniar","acalûnniâh"
"acalórico","acalórico"
"acamado","acamao"
"acamar","acamâh"
"acamaya","acamaya"
"acambrayado","acambrayao"
"acamellado","acameyao"
"acamellonar","acameyonâh"
"acampada","acampá"
"acampamento","acampamento"
"acampanado","acampanao"
"acampanar","acampanâh"
"acampar","acampâh"
"acampo","acampo"
"acamuzado","acamuçao"
"acanalado","acanalao"
"acanalador","acanaladôh"
"acanaladura","acanaladura"
"acanalar","acanalâh"
"acanallado","acanayao"
"acanallar","acanayâh"
"acandilado","acandilao"
"acanelado","acanelao"
"acanelonar","acanelonâh"
"acanillado","acaniyao"
"acanilladura","acaniyadura"
"acantalear","acantaleâh"
"acantarar","acantarâh"
"acantear","acanteâh"
"acantilado","acantilao"
"acantilar","acantilâh"
"acantinflado","acantinflao"
"acantio","acantio"
"acanto","acanto"
"acanto-","acanto-"
"acantocito","acantoçito"
"acantocitosis","acantoçitoçî"
"acantocéfalo","acantoçéfalo"
"acantonamiento","acantonamiento"
"acantonar","acantonâh"
"acantopterigio","acantôtterihio"
"acantáceo","acantáçeo"
"acapaneca","acapaneca"
"acaparador","acaparadôh"
"acaparamiento","acaparamiento"
"acaparar","acaparâh"
"acaparrarse","acaparrarçe"
"acaparrosado","acaparroçao"
"acapillar","acapiyâh"
"acapizarse","acapiçarçe"
"acaponado","acaponao"
"acapullarse","acapuyarçe"
"acapulqueño","acapurqueño"
"acaracolado","acaracolao"
"acarambanado","acarambanao"
"acaramelado","acaramelao"
"acaramelar","acaramelâh"
"acarar","acarâh"
"acardenalar","acardenalâh"
"acareamiento","acareamiento"
"acarear","acareâh"
"acariciador","acariçiadôh"
"acariciante","acariçiante"
"acariciar","acariçiâh"
"acaricida","acariçida"
"acarminado","acarminao"
"acarnerado","acânnerao"
"acaronar","acaronâh"
"acarralado","acarralao"
"acarraladura","acarraladura"
"acarralar","acarralâh"
"acarrarse","acarrarçe"
"acarrascado","acarrâccao"
"acarrazarse","acarraçarçe"
"acarreadizo","acarreadiço"
"acarreado","acarreao"
"acarreador","acarreadôh"
"acarreamiento","acarreamiento"
"acarrear","acarreâh"
"acarreo","acarreo"
"acarretar","acarretâh"
"acarreto","acarreto"
"acartonado","acartonao"
"acartonarse","acartonarçe"
"acasamatado","acaçamatao"
"acasarado","acaçarao"
"acaserarse","acaçerarçe"
"acaso","acaço"
"acastañado","acâttañao"
"acastillado","acâttiyao"
"acastorado","acâttorao"
"acatable","acatable"
"acatadamente","acatadamente"
"acatadura","acatadura"
"acatalecto","acatalêtto"
"acataléctico","acataléttico"
"acatamiento","acatamiento"
"acatanca","acatanca"
"acatar","acatâh"
"acatarrar","acatarrâh"
"acateca","acateca"
"acates","acatê"
"acato","acato"
"acatólico","acatólico"
"acaudalado","acaudalao"
"acaudalador","acaudaladôh"
"acaudalar","acaudalâh"
"acaudillador","acaudiyadôh"
"acaudillamiento","acaudiyamiento"
"acaudillar","acaudiyâh"
"acaule","acaule"
"acautelarse","acautelarçe"
"acañaverear","acañabereâh"
"acañonear","acañoneâh"
"acañutado","acañutao"
"acceder","âççedêh"
"accesibilidad","âççeçibilidá"
"accesible","âççeçible"
"accesional","âççeçionâh"
"accesión","âççeçión"
"acceso","âççeço"
"accesoria","âççeçoria"
"accesoriamente","âççeçoriamente"
"accesorio","âççeçorio"
"accidentabilidad","âççidentabilidá"
"accidentadamente","âççidentadamente"
"accidentado","âççidentao"
"accidental","âççidentâh"
"accidentalidad","âççidentalidá"
"accidentalmente","âççidentarmente"
"accidentar","âççidentâh"
"accidentariamente","âççidentariamente"
"accidentario","âççidentario"
"accidente","âççidente"
"accionable","âççionable"
"accionado","âççionao"
"accionamiento","âççionamiento"
"accionar","âççionâh"
"accionariado","âççionariao"
"accionarial","âççionariâh"
"accionario","âççionario"
"accionista","âççionîtta"
"accitano","âççitano"
"acción","âççión"
"accésit","âççéçî"
"acebadamiento","açebadamiento"
"acebadar","açebadâh"
"acebal","açebâh"
"acebeda","açebeda"
"acebedo","açebedo"
"acebibe","açebibe"
"acebo","açebo"
"acebollado","açeboyao"
"acebolladura","açeboyadura"
"acebrado","açebrao"
"acebuchal","açebuxâh"
"acebuche","açebuxe"
"acebucheno","açebuxeno"
"acebuchina","açebuxina"
"acechadera","açexadera"
"acechadero","açexadero"
"acechador","açexadôh"
"acechamiento","açexamiento"
"acechante","açexante"
"acechanza","açexança"
"acechar","açexâh"
"aceche","açexe"
"acecho","açexo"
"acechón","açexón"
"acecido","açeçío"
"acecinar","açeçinâh"
"acedamente","açedamente"
"acedar","açedâh"
"acedera","açedera"
"acederaque","açederaque"
"acederilla","açederiya"
"acederón","açederón"
"acedia","açedia"
"acedo","açedo"
"acedura","açedura"
"acedía","açedía"
"acefalismo","açefalîmmo"
"acefalía","açefalía"
"aceifa","açeifa"
"aceitada","açeitá"
"aceitar","açeitâh"
"aceitazo","açeitaço"
"aceite","açeite"
"aceitera","açeitera"
"aceitero","açeitero"
"aceitería","açeitería"
"aceitoso","açeitoço"
"aceituna","açeituna"
"aceitunado","açeitunao"
"aceitunera","açeitunera"
"aceitunero","açeitunero"
"aceitunil","açeitunîh"
"aceitunillo","açeituniyo"
"aceituno","açeituno"
"aceituní","açeituní"
"aceitón","açeitón"
"acelajado","açelahao"
"aceleración","açeleraçión"
"acelerada","açelerá"
"aceleradamente","açeleradamente"
"acelerado","açelerao"
"acelerador","açeleradôh"
"aceleramiento","açeleramiento"
"acelerar","açelerâh"
"aceleratriz","açeleratrîh"
"acelere","açelere"
"acelerómetro","açelerómetro"
"acelerón","açelerón"
"acelga","açerga"
"acema","açema"
"acemilado","açemilao"
"acemilar","açemilâh"
"acemilero","açemilero"
"acemilería","açemilería"
"acemita","açemita"
"acemite","açemite"
"acender","açendêh"
"acendrado","açendrao"
"acendramiento","açendramiento"
"acendrar","açendrâh"
"acenefa","açenefa"
"acenoria","açenoria"
"acensar","açençâh"
"acensuador","açençuadôh"
"acensuar","açençuâh"
"acento","açento"
"acentuación","açentuaçión"
"acentuadamente","açentuadamente"
"acentual","açentuâh"
"acentuamiento","açentuamiento"
"acentuar","açentuâh"
"acepar","açepâh"
"acepción","açêççión"
"acepilladura","açepiyadura"
"acepillar","açepiyâh"
"aceptabilidad","açêttabilidá"
"aceptable","açêttable"
"aceptación","açêttaçión"
"aceptadamente","açêttadamente"
"aceptador","açêttadôh"
"aceptar","açêttâh"
"acepto","açêtto"
"aceptor","açêttôh"
"acequia","açequia"
"acequiaje","açequiahe"
"acequiar","açequiâh"
"acequiero","açequiero"
"acera","açera"
"aceración","açeraçión"
"acerado","açerao"
"acerar","açerâh"
"acerbamente","açerbamente"
"acerbidad","açerbidá"
"acerbo","açerbo"
"acerca","açerca"
"acercador","açercadôh"
"acercamiento","açercamiento"
"acercanza","açercança"
"acercar","açercâh"
"acerería","açerería"
"acerico","açerico"
"acerillo","açeriyo"
"acerino","açerino"
"acerista","açerîtta"
"acernadar","açênnadâh"
"acero","açero"
"acerola","açerola"
"acerolo","açerolo"
"acerrojar","açerrohâh"
"acertadamente","açertadamente"
"acertado","açertao"
"acertador","açertadôh"
"acertajón","açertahón"
"acertamiento","açertamiento"
"acertante","açertante"
"acertar","açertâh"
"acertero","açertero"
"acertijo","açertiho"
"aceruelo","açeruelo"
"acervar","açerbâh"
"acervo","açerbo"
"aceráceo","açeráçeo"
"acería","açería"
"aceríneo","açeríneo"
"acescencia","açêççençia"
"acescente","açêççente"
"acetal","açetâh"
"acetaldehído","açetardeído"
"acetamida","açetamida"
"acetar","açetâh"
"acetato","açetato"
"acetificación","açetificaçión"
"acetificador","açetificadôh"
"acetificar","açetificâh"
"acetilar","açetilâh"
"acetilcolina","açetircolina"
"acetileno","açetileno"
"acetilo","açetilo"
"acetilsalicílico","açetirçaliçílico"
"acetimetría","açetimetría"
"acetite","açetite"
"aceto","açeto"
"acetona","açetona"
"acetosa","açetoça"
"acetosidad","açetoçidá"
"acetosilla","açetoçiya"
"acetoso","açetoço"
"acetre","açetre"
"acetrero","açetrero"
"acetrería","açetrería"
"acetrinar","açetrinâh"
"acetábulo","açetábulo"
"acetímetro","açetímetro"
"acetín","açetín"
"acevilar","açebilâh"
"acezante","açeçante"
"acezar","açeçâh"
"acezo","açeço"
"acezoso","açeçoço"
"aceña","açeña"
"aceñero","açeñero"
"achabacanamiento","axabacanamiento"
"achabacanar","axabacanâh"
"achacable","axacable"
"achacacheño","axacaxeño"
"achacar","axacâh"
"achachairú","axaxairú"
"achachay","axaxay"
"achachi","axaxi"
"achachila","axaxila"
"achacoso","axacoço"
"achacual","axacuâh"
"achaflanar","axaflanâh"
"achajuanado","axahuanao"
"achajuanarse","axahuanarçe"
"achalay","axalay"
"achambergado","axambergao"
"achampanado","axampanao"
"achampañado","axampañao"
"achancar","axancâh"
"achantado","axantao"
"achantar","axantâh"
"achaparrado","axaparrao"
"achaparrarse","axaparrarçe"
"achaplinarse","axaplinarçe"
"achaque","axaque"
"achaquero","axaquero"
"achaquiento","axaquiento"
"achara","axara"
"acharar","axarâh"
"achares","axarê"
"acharolado","axarolao"
"acharolar","axarolâh"
"achará","axará"
"achatamiento","axatamiento"
"achatar","axatâh"
"achatarramiento","axatarramiento"
"achatarrar","axatarrâh"
"achechar","axexâh"
"achelense","axelençe"
"achicado","axicao"
"achicador","axicadôh"
"achicadura","axicadura"
"achicalar","axicalâh"
"achicamiento","axicamiento"
"achicar","axicâh"
